Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
571,2.327885679,10.58046892,2.454941191,76.38655971,74.21500171,31.115420961861663,1
981,4.811840861,2.880571626,1.954803497,75.76713104,76.09184778,38.75944175301332,0
892,4.291684898,4.781538852,1.218393006,74.63446763,77.55722259,61.25643040138201,0
778,2.651912985,16.94601583,3.665663525,75.13577149,68.24970179,20.497176153892585,0
823,2.699194449,6.357304208,1.237760352,75.65447456,76.2613312,61.122020361805575,0
607,4.692884107,7.188208573,0.996438857,77.96952283,67.44994677,78.2480972456725,1
855,2.185313971,6.257491757,2.115344549,74.9370902,74.14276482,35.425460504750845,0
527,4.001372947,6.932330523,1.26678552,76.98482322,81.99381986,60.771741729616764,1
1006,4.166020977,7.498647902,2.551732973,77.17193828,74.12591685,30.242940328639033,0
589,3.929912133,11.08008309,1.871659907,75.87464622,84.35592282,40.538671260498795,1
630,2.950962176,10.00604224,2.018028514,82.79740969,68.66350059,41.02883982399476,1
1115,3.932280761,3.549403577,2.029331689,78.43336895,85.13927539,38.64983271355562,0
721,2.830141177,5.970925724,2.843233129,77.03103869,84.05258206,27.09275254693596,1
784,1.923395719,8.753828981,1.250356514,75.28955058,84.0646871,60.21441846591727,0
1391,3.117776074,8.852479213,2.216280206,77.28358291,80.45330729,34.87083800592406,0
791,5.588732993,5.260341657,2.681873993,76.84140673,76.23245227,28.65212097154597,1
598,2.584260828,6.572258544,1.897032529,83.01521413,80.17176832,43.76054131935167,1
501,3.92170447,8.799901258,2.964714984,75.51658805,72.53787445,25.471778226834694,1
596,4.247814478,6.086568322,1.901248415,84.21467708,75.43332455,44.2943868466621,1
724,5.322429915,6.387135818,1.547781265,86.45175046,73.54170208,55.855240375169956,1
924,3.844013869,2.271132429,1.736351128,76.09731767,84.60073365,43.82597080561761,0
1047,2.527084372,4.302860877,5.14137279,77.9986243,77.2874898,15.170774871826621,1
821,2.219305216,7.794301606,1.551267706,74.8873059,89.63001974,48.27487695094393,0
1040,2.103874809,3.783944428,3.288329131,77.32342337,86.43062767,23.51449528776039,0
891,4.676606169,5.878548716,0.899825225,78.19031747,78.2496666,86.89490848080139,1
953,4.524189544,6.591307372,1.829776386,76.36687018,89.38256392,41.735607164182106,0
742,2.346219071,10.91891434,1.680981243,76.17828337,81.20820847,45.31772045018563,1
1330,4.074117452,11.20544316,1.944825349,76.58748769,76.12113294,39.38011623987927,0
563,5.200939969,14.22580046,1.21716921,78.40055499,85.01643849,64.41215398296677,1
1251,3.584184456,1.04136733,4.832814846,77.54527311,72.67294151,16.0455675492337,1
744,3.124003746,4.778702752,1.269671028,75.43137968,72.49892613,59.410129558276765,1
794,2.147645574,7.098539325,4.605226111,76.16657324,73.69451261,16.539156789481517,1
676,3.558208877,7.325706502,1.359231943,76.27671859,79.23303291,56.117473449140796,1
522,3.777118407,4.575687005,2.681627092,72.92191494,72.02110652,27.19314999628218,1
1409,3.998420476,8.234650307,1.683284942,85.27063533,78.44106081,50.65724913539378,0
666,3.361504307,8.263276331,2.865876834,78.27112427,84.12142322,27.311395950452788,1
816,1.906832549,9.222588639,2.168181309,77.2840361,79.91789625,35.64462074023868,1
1213,1.738052386,6.957437478,1.822884942,76.81319542,93.32576154,42.13823457090439,1
1270,5.811424605,3.890359233,1.577464143,79.67575752,68.77957182,50.50872779887473,1
1107,2.328120231,4.808383643,2.526448328,75.92033437,81.76537866,30.05021059737637,0
978,2.972436397,5.611396128,1.961234624,76.87461406,76.86511356,39.197031258901916,1
423,3.137060135,7.5260047,2.547916446,87.77531468,89.4731671,34.44982678610695,1
589,3.060332809,13.79503756,2.525725993,80.92747836,89.77539465,32.041261222724714,0
364,2.054196639,12.44109009,4.841442339,74.65484999,83.72388687,15.419957389281345,1
990,4.0381252,5.973015356,1.643291631,76.13477379,84.60349535,46.330624475367706,0
463,2.861510236,5.498762745,4.606841526,76.996608,71.94730193,16.713531570798907,1
686,4.085525589,5.813183691,2.50513748,76.00755455,88.99498839,30.340659870427597,1
632,3.76566351,4.251041503,1.815669074,76.31239635,77.67179177,42.0298805618801,1
924,3.966984562,8.265195537,1.330280378,75.79511399,88.20677227,56.97675337224784,1
539,3.014650279,5.214387405,3.025770697,75.38942462,75.65521217,24.91576766837607,1
494,3.224115942,5.419407902,1.675688906,76.82742679,75.777564,45.8482363084665,0
854,4.288756094,11.52432386,1.321913582,75.16088988,80.16701326,56.857599502597814,0
1163,3.563582201,4.430761202,1.299133494,76.03251657,82.95553459,58.52551596555483,0
746,2.161600322,4.14581951,3.176401797,75.52446939,90.77463085,23.776729280471034,0
544,4.683629339,16.37622331,2.850317442,73.57211311,77.02241157,25.811892462926426,1
692,4.494151168,7.067338328,1.073148126,76.0802334,84.86774808,70.89437204648108,1
769,2.601653281,8.02841554,2.917872645,77.23147041,72.59262598,26.46840809654045,1
1186,2.542248429,5.780499296,4.030529199,77.70318159,73.7402468,19.278650141184563,0
1059,2.936505384,5.911065247,1.366871316,78.83414015,81.5653152,57.67483855456182,1
845,2.054107973,7.680743518,2.001867448,86.7898088,86.64359306,43.354401677447285,0
433,3.162235435,7.25333563,1.205133439,77.13525762,71.7145765,64.00552098071775,1
1315,2.89576874,8.697511978,2.73132002,76.46178436,72.07216493,27.99443338959841,1
516,2.659066815,5.386522828,1.534563311,75.53188915,70.27816184,49.22041299186711,1
511,2.702923616,4.824924868,1.267032321,85.79485803,75.75982755,67.71318213027486,1
747,5.273042702,11.02035875,3.350500754,78.11312164,72.8700184,23.313857856288113,0
716,3.046521871,7.891240459,1.845846401,75.83569173,93.75040742,41.08448601380348,1
747,3.128187963,5.461821622,2.505367049,83.68676706,81.95647009,33.402983283594985,0
987,3.075205518,5.750434436,1.686368071,76.1714246,75.19379502,45.168893280775784,1
697,3.871974956,1.685635213,1.47343475,78.22737303,79.87021863,53.09181145496164,0
717,4.602926521,7.164758345,1.55878011,74.96539333,76.59586317,48.09231575176068,1
1571,2.475355807,4.891253573,1.746433007,77.62294608,88.16808878,44.44653835694577,1
693,3.019036076,10.00976124,1.111367906,74.07175699,84.63551193,66.64911766930432,1
961,2.716683867,7.464623542,2.99049275,75.83105129,77.87148519,25.357368257332087,0
1027,4.163432276,7.847047231,2.538762124,73.31840094,76.60718829,28.879575351827903,1
878,4.524760949,18.52932654,2.654265372,84.08417318,77.52153254,31.67887521275502,0
770,2.543068329,5.616329106,3.133742057,75.24116767,83.33828247,24.00999900165076,1
571,2.596838268,9.154399252,4.625863222,77.42949092,87.27572075,16.738383835771824,1
1400,5.026597672,6.052394459,1.394964787,74.60932884,83.5292656,53.48470158573144,1
817,1.802659212,11.83786602,1.59932056,76.85877669,75.9698716,48.0571128485256,1
833,4.65824342,5.991142005,2.944403649,75.06076486,85.49888881,25.49267978010179,1
471,3.154069231,8.104977692,1.525472882,74.05251779,67.7745485,48.54394340263113,1
1057,3.726872423,4.569508059,2.325823325,84.3411022,92.11457105,36.26288593400105,0
1087,4.653519406,6.749792344,1.071706709,77.1118114,81.44314012,71.95227836137548,0
855,2.710765481,4.274088866,4.786943692,77.53253882,82.27758462,16.196664847532773,1
1066,2.073795889,6.92065781,0.820036246,74.09742458,77.25821782,90.35860863812519,0
737,2.479039404,4.85797948,1.766468569,76.85511604,69.26080512,43.50774980149121,1
564,3.613703143,3.800718848,3.081199521,74.87979309,84.96954227,24.302148652661483,0
569,3.736062689,5.7291344,1.870193636,76.74234076,79.45186304,41.03441389615878,1
751,2.96699544,7.895593442,2.096587177,76.78911821,77.3279702,36.62575180590651,1
553,2.806774845,4.828042052,3.326148468,77.75361303,88.98668084,23.376463919630442,1
527,1.735248796,5.274526666,2.179354254,77.6064471,76.42515712,35.60981944433369,0
572,3.73973671,6.79913136,2.844199749,75.32010817,74.81388319,26.48199435165819,1
1131,2.381711601,3.722171718,2.567173166,82.87728579,84.78013048,32.28346829273912,0
562,4.188955892,11.34297754,0.937350922,84.43880598,87.27144577,90.0822881974098,1
711,2.7192727,9.227733011,2.58218616,74.99824194,71.48981356,29.0444639729368,0
1246,3.485917157,7.180352594,2.079916881,75.44570813,87.19602523,36.27340714707765,1
701,5.980836069,6.76736809,3.17458792,77.40436947,70.27375277,24.382485865288032,1
1393,3.799252769,4.916341253,2.773156757,76.94699798,77.75984618,27.747068404518465,0
742,2.714656463,5.798012772,1.456952854,76.28197249,81.02283866,52.357164422587125,1
846,3.430802296,7.839033099,2.303039199,72.52506835,66.96751609,31.491012784531943,1
936,2.180274253,5.305812739,1.316996588,77.26184004,88.93803737,58.665134047307,1
710,4.791077614,5.43706251,1.338327001,83.2931131,71.30127483,62.2366961146769,1
575,4.356541274,9.775127255,2.904131381,77.21921921,71.35287301,26.589428124970865,1
1234,3.299613038,5.844859861,3.206803532,76.75907111,72.99887471,23.936311160857493,1
474,2.505362661,5.690672502,6.173463988,75.23820552,80.20979399,12.187354373313568,0
871,3.191390746,9.358875191,1.294105577,75.35611362,80.56448171,58.23022227017088,1
882,4.841943075,5.604364431,2.666664868,76.56105815,85.45473634,28.710405405016417,0
1217,5.296605097,5.411911986,1.233378322,76.23388415,70.69439636,61.808952680009334,0
575,4.240516808,7.495465152,1.403731292,77.8736735,82.4263188,55.476157344109886,1
695,3.354269492,6.134778463,3.018192783,80.60436899,88.13357871,26.706160964217982,0
754,3.296830139,6.568899354,3.643367446,74.73335664,64.19949011,20.5121600375193,1
709,1.80531163,5.416148342,2.740620065,75.06487048,71.76632674,27.389729809290507,1
1323,4.023417046,5.895854035,0.917259095,77.23825249,76.43241851,84.20539922212575,0
429,3.378733978,3.557734043,2.692527804,77.95684478,93.98068928,28.95302165911388,0
493,2.90339023,8.434516436,1.935163533,79.19175713,81.90205325,40.92249303847695,0
753,2.716687939,6.02876929,2.12924236,80.37703921,78.74646264,37.74910877730763,1
550,5.336468654,9.64562224,1.935837073,75.26636473,74.79393435,38.8805064740557,1
443,4.6898832,9.527432789,5.548916505,78.4215234,69.23267188,14.132760728436887,1
819,3.348419668,10.15050873,1.29268586,74.68981412,70.11741465,57.77873700982773,1
1073,2.157046822,3.499127343,2.599046387,74.3896665,78.0387269,28.62189695812576,1
748,2.945216689,6.242007555,3.937571751,75.48364024,74.70897942,19.170094119741634,0
1114,4.775507934,5.657137504,2.520905647,83.93970024,80.68335307,33.29742509104502,0
534,3.432264363,8.423001804,1.56603702,74.82346927,71.78337221,47.77883315374425,1
780,2.576265138,1.059845147,1.699144395,74.5651629,79.99712079,43.88392136389247,1
1041,2.826586068,6.116928304,1.300058172,77.80391171,90.46638725,59.84643882809359,1
1139,1.862417101,4.121219191,1.180628177,75.41458245,75.73402986,63.8766040338168,1
700,2.341413079,5.581902403,1.24071966,77.26642793,80.79461039,62.27544234654722,1
1108,2.50116872,10.52448274,1.046682725,76.32036169,79.41457456,72.9163546418953,0
892,3.697380019,6.039904454,1.21608772,76.52026377,77.60951204,62.92325758107518,1
1140,4.037397617,9.708466688,0.958218871,77.86308681,87.18440554,81.2580589971923,0
1118,4.639605027,6.793962355,3.806152874,76.05772227,77.6916399,19.982829067829748,1
1176,2.588444974,6.911573869,2.287590478,76.8828968,86.54960536,33.60866550666526,0
723,3.291991394,7.072070087,2.657180384,76.24895499,72.75945488,28.695427210625073,1
1098,5.20336813,4.675216561,2.067921265,73.64238767,69.15436338,35.61177753942313,1
932,4.627108779,6.153764289,1.662791144,74.83921494,78.5864811,45.00816004576938,0
1015,3.010237871,4.181325936,2.78707265,75.89334404,85.17432411,27.23047668295382,0
498,3.566785247,6.316675481,2.264452894,77.54219625,90.08822351,34.24322149170682,1
848,5.041836347,6.349225426,4.294664318,75.19796477,82.49990933,17.50962163566665,1
617,2.486291281,7.080774754,2.480606196,77.08981852,81.8880938,31.07699544059534,0
423,2.883314247,4.495737612,1.851351733,76.87652083,79.6979155,41.524513108545484,1
589,4.686890813,5.143576997,6.168389979,74.41448099,66.48469602,12.063839864129989,1
940,3.8050862,8.351306006,2.256599607,77.53079065,79.65618408,34.357338383007885,0
892,2.785576777,6.017582225,1.515863559,75.01025614,74.29215491,49.4834816835374,1
683,3.883685069,7.370485701,1.726425347,77.04909362,72.10758173,44.62923874736256,0
592,2.732990938,0.050258467,3.0841565,80.17340833,87.26852472,25.995238028537774,0
453,2.548895472,2.371286053,1.705589495,74.9826763,82.57288491,43.962883540811475,1
714,2.898654861,12.26111434,3.591369889,78.79262061,78.759927,21.93942732323573,0
512,2.048114995,6.183999921,0.590850395,77.42908208,78.3157591,131.04662650411444,0
331,3.096916585,4.373684393,1.590568593,79.91550753,91.66130266,50.24332659300372,1
971,2.540761216,8.873455021,2.933499675,76.56447332,81.70265146,26.100036032887566,0
552,2.792528428,4.856712706,2.765960712,79.76448155,74.17642595,28.83788347609636,1
662,3.667843406,8.841687555,0.470927716,76.35902794,75.89657059,162.14561853136178,1
939,2.479915674,6.279585086,2.25658941,77.9801312,89.78804956,34.55661729945932,0
1282,3.294005698,9.661568035,2.502928371,81.91838679,70.53369798,32.72900455727642,1
1198,2.331800065,2.694457331,1.137812607,81.06847482,77.77174936,71.24934551780238,1
717,2.67742758,5.741566126,1.860014467,73.51655659,77.50317762,39.52470175346128,1
844,2.430857262,4.237974442,1.165611692,77.93722032,86.85639853,66.86373686123179,1
1038,4.906906985,3.352499713,6.683997724,76.67061762,81.94939189,11.470770834336264,0
1076,4.460675719,8.997942321,3.12156754,81.32517858,75.20880849,26.05266472220405,1
665,2.80809764,8.64901733,2.046154154,75.74931352,73.40093263,37.02031753160005,1
775,2.242732969,5.80425717,2.851799665,75.11505542,90.83281852,26.33951816544653,1
511,4.145238271,15.34962468,2.540344354,77.50872306,69.87136829,30.511096823097535,1
609,4.716116229,10.63541158,1.586362593,87.92654074,82.79197576,55.426474187875534,0
1163,2.108859679,9.672407218,2.722814174,76.95771765,84.76570532,28.26402555151913,1
988,3.469642408,9.519924921,1.56903948,76.46762157,77.41219009,48.735276460171384,1
761,3.532012201,6.155069744,2.64768707,76.71374228,72.19289268,28.973859552873993,1
912,4.591005627,5.76587528,2.768435008,75.9443756,85.64137184,27.432230826554107,0
688,3.855024698,4.798777048,2.254202625,75.8247973,70.77414349,33.637066527208695,1
1036,1.802610521,8.964665045,2.328977277,76.6747404,90.50329937,32.9220504790479,0
956,3.814857562,0.897302195,2.66630548,76.6388541,84.19213338,28.74345266565155,1
729,2.825510816,6.782988767,5.185420662,77.59267559,73.1589615,14.963619286473369,1
801,2.920603443,6.283747633,1.857543104,76.33616736,67.97907503,41.09521124996126,0
604,3.3427193,5.348740529,2.565499499,75.73281911,90.98351484,29.519705468589734,1
622,4.177664397,5.776142738,1.72639444,76.1556113,83.96223166,44.1124956284639,0
755,2.376351397,6.166662563,3.170600551,83.58570259,73.03873482,26.362726834482643,0
738,3.032704838,7.744158125,1.430024595,76.21127709,78.76728206,53.29364548191881,1
882,3.016193579,5.052415296,2.534917957,75.34475139,90.64940819,29.722745645157914,1
836,5.258868973,4.225744669,2.703844579,74.97570796,72.69458514,27.729286221933307,1
753,2.544467701,6.893980718,2.900112673,77.84838152,74.05897332,26.84321730033097,0
545,3.295255002,12.91376889,2.597070961,74.75177919,79.28524248,28.78309893316044,1
811,2.92593228,7.821596159,2.60665099,76.3745298,77.89066099,29.299856710062784,1
899,4.205633734,7.028671425,2.675176437,84.74112739,87.51765092,31.676824952976006,1
636,3.543087943,9.451211484,2.296507802,77.05746823,70.71579872,33.55417935384861,1
1160,4.053691227,3.652379853,1.284000341,82.3372736,82.23398819,64.125535519982,0
892,2.731918237,10.72101474,2.452784834,76.43560548,80.65117182,31.162771906322092,0
1243,1.842339263,3.981805875,2.611941446,77.49551615,83.32810282,29.66968750352013,0
1565,3.184644029,2.963656892,1.948092392,74.17458169,76.49622133,38.075475228551056,0
798,2.715078038,6.141108258,2.1896637,84.12555097,83.23934031,38.41937579301525,1
907,5.392381546,7.709795099,1.07219056,85.17955533,76.09943966,79.44434418976401,0
816,3.778389874,12.06510091,1.336874016,87.97700677,69.42901767,65.80795191552896,0
878,3.98337303,5.049227203,1.44670644,76.32187694,73.82757375,52.755570912111985,1
728,2.977739471,5.225831245,4.893342806,75.73858708,70.56551816,15.477879765393293,0
702,3.364067177,5.42747446,2.235672119,78.85650782,87.04648139,35.27193092310021,1
583,2.138152155,6.524356533,4.797648381,76.59560729,81.57712005,15.965236557998484,0
1282,5.558612555,8.960964637,3.173773805,77.86539386,80.79864283,24.53400088038067,0
678,5.150637332,6.188070488,2.760215088,77.06053699,85.87111617,27.91829861619153,1
1171,5.164737741,3.669186338,2.892011434,75.76077506,82.34765934,26.196559243424055,1
779,2.542744287,5.286427164,2.710732379,76.90703847,76.51654751,28.371303155742783,1
1262,2.804673107,15.75650975,2.288206331,78.50564919,82.02396855,34.30880066086109,1
582,2.607064674,3.666669501,1.323993276,75.41941883,76.79359739,56.963553541828155,1
794,3.938692041,6.236452353,3.01492004,76.73616225,75.47887751,25.4521300000613,0
670,3.005981091,7.57060649,4.901596006,77.31656943,83.96338582,15.77375074600329,1
581,1.867250435,8.375115489,2.215093494,77.22660427,86.03033832,34.86379677218411,1
783,1.759670018,4.300860496,3.715453685,79.86349328,91.57949182,21.494944778205525,1
832,2.090486903,5.755986178,1.143638664,75.6840724,84.80511206,66.17825070467302,1
1011,5.192799125,5.573425703,2.76601865,76.23917476,85.53686868,27.56277409670607,0
